id;sentence;jlpt_no_katakana;vocab_jlpt_pedagogical;vocab_pedagogical_details;vocab_jlpt_strict;vocab_details;kanji_jlpt;kanji_details;grammar_jlpt;grammar_details;note
55958;ユキ<strong>より</strong>リュウトのほうが賢い。;N3;N3;-;N3;ユキ:PN,より:N5,リュウト:PN,賢い:N3;N2;賢:N2;-;-;
55965;スポーツをする<strong>より</strong>、本を読むほうが好きでしょう。;N3;N3;刷る:N3@open-anki;N3;スポーツ:N5,刷る:N3,より:N5,本:N5,読む:N5,好き:N5;N3;本:N5,読:N5,好:N3;-;-;
56383;車でいってはいけない。;N3;N3;-;N3;車:N5,言う:N5,いけない:N3;N5;車:N5;-;-;
5648;あのフランス料理の店はかなり高そうです。;N3;N3;-;N3;フランス:N5,料理:N5,店:N5,かなり:N3,高い:N5,そうです:N5;N4;料:N4,理:N4,店:N4,高:N5;-;-;
56544;危ない場所に行っちゃいけない。;N3;N3;-;N3;危ない:N5,場所:N4,行く:N5,いけない:N3;N3;危:N3,場:N4,所:N3,行:N5;N5;ない:N5;
56546;旗を踏んじゃいけないよ。;N3;N3;-;N3;旗:N3,踏む:N5,いけない:N3;N1;旗:N1,踏:N1;-;-;
56547;タクシーの扉を自分で開けてはいけない。;N3;N1;-;N1;タクシー:N5,扉:N1,自分:N5,開ける:N5,いけない:N3;N1;扉:N1,自:N4,開:N4;-;-;
56548;そこにはいってはいけない。;N3;N3;-;N3;そこ:N5,言う:N5,いけない:N3;-;-;-;-;
56549;クジラをたべてはいけない。;N3;N3;-;N3;鯨:N4,食べる:N5,いけない:N3;-;-;-;-;
56550;このビルにはいってはいけない。;N3;N3;-;N3;この:N5,ビル:N4,言う:N5,いけない:N3;-;-;-;-;
56551;晩ごはんの前に、お菓子をたべてはいけない。;N3;N3;-;N3;晩御飯:N5,前:N5,お菓子:N5,食べる:N5,いけない:N3;N2;晩:N3,前:N5,菓:N2,子:N5;N5;前に:N5;
56553;ここから、はじまってはいけない。;N3;N3;-;N3;ここ:N5,始まる:N5,いけない:N3;-;-;-;-;
56557;仕事をやすんではいけない。;N3;N3;-;N3;仕事:N5,休む:N5,では:N5,いけない:N3;N4;仕:N4,事:N4;-;-;
56647;けっこう走ったね。;N3;N3;-;N3;結構:N5,走る:N5,たね:N3;N4;走:N4;-;-;
56778;あそこにある服は私の(服)だけど、それはあなたの(服)。;N3;N3;-;N3;あそこ:N5,ある:N5,服:N5,私:N5,だけど:N3,それ:N5,あなた:N5;N4;服:N4,私:N4;-;-;
56885;「かんたんな質問があります。」;N3;N3;たん:N3@bunpro;N3;きゅう:N5,たん:N3,質問:N5,ある:N5;N4;質:N4,問:N4;-;-;
56988;年寄りなので、走るのは遅いです。;N3;N3;-;N3;年寄り:N3,走る:N5,遅い:N5;N3;年:N5,寄:N3,走:N4,遅:N3;N4;ので:N4;
57323;これはステーキだけど、冷たい。;N3;N3;-;N3;これ:N5,ステーキ:N4,だけど:N3,冷たい:N5;N3;冷:N3;N5;たい:N5;
57325;田舎は静かだけど、不便だ。;N3;N3;-;N3;田舎:N5,静か:N5,だけど:N3,不便:N4;N1;田:N4,舎:N1,静:N3,不:N4,便:N3;-;-;
57329;便利だけど、高い。;N3;N3;-;N3;便利:N5,だけど:N3,高い:N5;N3;便:N3,利:N3,高:N5;-;-;
57330;豚肉は嫌いだけど、鶏肉は食べます。;N3;N3;-;N3;豚肉:N5,嫌い:N5,だけど:N3,鶏肉:N5,食べる:N5;N1;豚:N1,肉:N4,嫌:N1,鶏:N1,食:N5;-;-;
57331;秋だけど、暖かいです。;N3;N3;-;N3;秋:N5,だけど:N3,暖かい:N5;N1;秋:N4,暖:N1;-;-;
57332;映画を見るのが好きだけど、いいのがない。;N3;N3;-;N3;映画:N5,見る:N3,好き:N5,だけど:N3,いい:N5,ない:N5;N3;映:N4,画:N4,見:N5,好:N3;-;-;
57333;初めてだけど、楽しかった。;N3;N3;-;N3;初めて:N5,だけど:N3,楽しい:N5;N3;初:N3,楽:N4;-;-;
57397;トミーは漫画家でたまに学校で国語を教えている。;N3;N3;-;N3;トミー:PN,漫画家:N5,たま:N5,学校:N5,国語:N3,教える:N5;N1;漫:N1,画:N4,家:N4,学:N5,校:N5,国:N5,語:N5,教:N4;N4;ている:N4;
57404;新田さんはかなしくて寂しかったんです。;N3;N3;たん:N3@bunpro;N3;新田:N3,さん:PN,悲しい:N4,寂しい:N4,たん:N3;N1;新:N4,田:N4,寂:N1;-;-;
57405;クエンティンさんは映画監督で俳優です。;N3;N3;-;N3;クエンティン:PN,さん:PN,映画:N5,監督:N3,俳優:N3;N1;映:N4,画:N4,監:N1,督:N1,俳:N1,優:N3;N5;です:N5;
57411;彼はアメリカの数学者で大学教授だった。;N3;N3;-;N3;彼:N5,アメリカ:N4,数学:N4,者:N5,大学:N5,教授:N3;N1;彼:N3,数:N3,学:N5,者:N4,大:N5,教:N4,授:N1;-;-;
